experiment_id,qrs_mode,model_id,total_state_dim,model_seed,routing_seed,epoch,train_loss,validation_present_class_macro_f1,selected_epoch,selected,convergence_status
e01v2_afdb_deployable,deployable,gru_monolithic,32,3,,2,1.1321536962475096,0.8667310244086581,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,4,,1,1.2337761691638403,0.8000099488457842,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,4,,2,1.0252048937337739,0.861969964664311,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,0,,1,1.2004731850964683,0.8787240968921473,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,0,,2,1.1635010242462158,0.8672583627194359,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,1,,1,1.3253218403884344,0.8637007959873515,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,1,,2,1.272652506828308,0.8637007959873515,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,2,,1,1.1664112976619176,0.6324157486132582,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,2,,2,1.1359199966703142,0.8654185792757035,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,3,,1,1.2111690470150538,0.8810576172983609,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,3,,2,1.209738131080355,0.8636561954624782,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,4,,1,1.2007321970803397,0.818228572576482,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,16,4,,2,1.0920543883528029,0.8530979864008643,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,0,,1,1.2046506234577723,0.8670694716213908,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,0,,2,1.193779126874038,0.8658114992721979,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,1,,1,1.3542141722781318,0.8637007959873515,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,1,,2,1.2364306300878525,0.8637007959873515,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,2,,1,1.2031383216381073,0.7051881831003883,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,2,,2,1.2393313401511736,0.8646234974845179,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,3,,1,1.2701161737952913,0.8635371179039302,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,3,,2,1.2423166472996985,0.863626445559677,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,4,,1,1.2165070687021529,0.9145320025868839,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_factored,32,4,,2,1.0522996463945933,0.8709982490050285,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,0,101,1,1.186726953302111,0.7646541086945412,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,0,101,2,1.177251664655549,0.8648367644000832,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,1,101,1,1.2917849400213786,0.8637007959873515,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,1,101,2,1.2122681375060762,0.8637007959873515,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,2,101,1,1.161066689661571,0.6890492595485989,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,2,101,2,1.1277801586048943,0.8636561954624782,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,3,101,1,1.1997802023376738,0.8826501296336233,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,3,101,2,1.144829422235489,0.8645756538483227,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,4,101,1,1.189402916601726,0.7838499111751489,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,16,4,101,2,1.1003515741654806,0.9340882481103886,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,0,101,1,1.2494440249034338,0.8662031622922836,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,0,101,2,1.2192290702036448,0.8637007959873515,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,1,101,1,1.4164682860885347,0.8640144000210219,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,1,101,2,1.2263291754892893,0.8636859323882224,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,2,101,1,1.1965081138270242,0.6753947050245593,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,2,101,2,1.334957697561809,0.8637007959873515,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,3,101,1,1.2945910011019026,0.8651616760241214,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,3,101,2,1.1840598380991392,0.8639991736924464,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,4,101,1,1.219338412795748,0.866505821726244,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_random,32,4,101,2,1.1000553603683199,0.8869142773675537,2,True,selected_from_frozen_validation
